names,labels
moto-586.jpg,1
bike-349.jpg,0
bike-470.jpg,0
moto-168.jpg,1
moto-58.jpg,1
bike-511.jpg,0
moto-141.jpg,1
moto-346.jpg,1
bike-126.jpg,0
bike-65.jpg,0
bike-294.jpg,0
bike-600.jpg,0
moto-214.jpg,1
moto-462.jpg,1
bike-692.jpg,0
moto-312.jpg,1
moto-107.jpg,1
bike-77.jpg,0
bike-515.jpg,0
bike-235.jpg,0
moto-491.jpg,1
moto-217.jpg,1
moto-108.jpg,1
moto-603.jpg,1
bike-195.jpg,0
bike-382.jpg,0
bike-572.jpg,0
moto-344.jpg,1
moto-23.jpg,1
bike-541.jpg,0
moto-93.jpg,1
moto-71.jpg,1
bike-661.jpg,0
moto-363.jpg,1
moto-252.jpg,1
moto-460.jpg,1
bike-353.jpg,0
bike-62.jpg,0
bike-323.jpg,0
bike-310.jpg,0
moto-538.jpg,1
bike-2.jpg,0
moto-355.jpg,1
bike-514.jpg,0
moto-395.jpg,1
moto-607.jpg,1
moto-634.jpg,1
moto-187.jpg,1
moto-493.jpg,1
moto-246.jpg,1
bike-567.jpg,0
moto-370.jpg,1
moto-611.jpg,1
moto-348.jpg,1
moto-655.jpg,1
bike-545.jpg,0
moto-360.jpg,1
moto-617.jpg,1
bike-450.jpg,0
bike-564.jpg,0
bike-640.jpg,0
bike-22.jpg,0
bike-5.jpg,0
bike-23.jpg,0
bike-563.jpg,0
bike-24.jpg,0
bike-431.jpg,0
bike-671.jpg,0
bike-295.jpg,0
bike-336.jpg,0
bike-593.jpg,0
moto-679.jpg,1
bike-212.jpg,0
moto-122.jpg,1
moto-421.jpg,1
moto-441.jpg,1
moto-90.jpg,1
moto-399.jpg,1
bike-183.jpg,0
moto-669.jpg,1
moto-199.jpg,1
moto-271.jpg,1
moto-646.jpg,1
bike-513.jpg,0
moto-623.jpg,1
bike-186.jpg,0
bike-105.jpg,0
moto-688.jpg,1
bike-174.jpg,0
moto-402.jpg,1
bike-565.jpg,0
moto-608.jpg,1
moto-519.jpg,1
bike-378.jpg,0
bike-265.jpg,0
moto-693.jpg,1
moto-12.jpg,1
moto-215.jpg,1
moto-488.jpg,1
bike-334.jpg,0
bike-577.jpg,0
bike-653.jpg,0
bike-288.jpg,0
bike-151.jpg,0
bike-362.jpg,0
moto-451.jpg,1
moto-213.jpg,1
moto-319.jpg,1
bike-501.jpg,0
moto-485.jpg,1
moto-648.jpg,1
bike-50.jpg,0
moto-665.jpg,1
moto-329.jpg,1
moto-540.jpg,1
moto-256.jpg,1
moto-19.jpg,1
moto-694.jpg,1
bike-387.jpg,0
moto-489.jpg,1
bike-292.jpg,0
bike-629.jpg,0
bike-264.jpg,0
bike-178.jpg,0
bike-289.jpg,0
bike-42.jpg,0
bike-338.jpg,0
bike-532.jpg,0
bike-61.jpg,0
moto-366.jpg,1
bike-129.jpg,0
moto-615.jpg,1
bike-681.jpg,0
bike-169.jpg,0
moto-562.jpg,1
moto-260.jpg,1
moto-157.jpg,1
moto-275.jpg,1
bike-440.jpg,0
bike-258.jpg,0
moto-518.jpg,1
moto-375.jpg,1
bike-423.jpg,0
bike-155.jpg,0
moto-268.jpg,1
moto-226.jpg,1
moto-211.jpg,1
bike-76.jpg,0
moto-196.jpg,1
bike-304.jpg,0
moto-92.jpg,1
bike-481.jpg,0
bike-242.jpg,0
moto-74.jpg,1
bike-550.jpg,0
bike-488.jpg,0
bike-579.jpg,0
moto-62.jpg,1
moto-487.jpg,1
moto-184.jpg,1
moto-690.jpg,1
moto-584.jpg,1
bike-239.jpg,0
moto-670.jpg,1
moto-259.jpg,1
bike-78.jpg,0
bike-641.jpg,0
bike-29.jpg,0
bike-412.jpg,0
moto-77.jpg,1
bike-1.jpg,0
moto-119.jpg,1
bike-463.jpg,0
moto-635.jpg,1
moto-448.jpg,1
bike-507.jpg,0
bike-272.jpg,0
bike-622.jpg,0
bike-526.jpg,0
moto-278.jpg,1
moto-277.jpg,1
bike-196.jpg,0
moto-191.jpg,1
moto-127.jpg,1
moto-427.jpg,1
bike-329.jpg,0
bike-210.jpg,0
bike-649.jpg,0
moto-63.jpg,1
bike-704.jpg,0
moto-423.jpg,1
bike-385.jpg,0
bike-434.jpg,0
bike-102.jpg,0
bike-8.jpg,0
bike-509.jpg,0
moto-550.jpg,1
moto-46.jpg,1
bike-108.jpg,0
bike-18.jpg,0
